job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energymetadata
A_0_404,w0,Low,148250,2,148250,1,COMPLETED_SUCCESSFULLY,248311,1235.33,249547,100062,101297,82,1,0,""
B_0_105,w0,Low,149485,2,149485,1,COMPLETED_SUCCESSFULLY,248311,1235.33,249547,98826.4,100062,81,2,0,""
B_1_96,w0,Low,149485,2,149485,1,COMPLETED_SUCCESSFULLY,248311,1235.33,249547,98826.4,100062,81,0,0,""
A_0_405,w0,Low,150720,2,150720,1,COMPLETED_SUCCESSFULLY,249547,1235.33,250782,98826.4,100062,81,1,0,""
A_0_406,w0,Low,150720,2,150720,1,COMPLETED_SUCCESSFULLY,249547,1235.33,250782,98826.4,100062,81,1,0,""
B_0_106,w0,Low,151956,2,151956,1,COMPLETED_SUCCESSFULLY,249547,1235.33,250782,97591.1,98826.4,80,2,0,""
A_0_407,w0,Low,151956,2,151956,1,COMPLETED_SUCCESSFULLY,250782,1235.33,252017,98826.4,100062,81,1,0,""
A_0_408,w0,Low,153191,2,153191,1,COMPLETED_SUCCESSFULLY,250782,1235.33,252017,97591.1,98826.4,80,1,0,""
B_2_90,w0,Low,153191,2,153191,1,COMPLETED_SUCCESSFULLY,250782,1235.33,252017,97591.1,98826.4,80,1,0,""
B_0_107,w0,Low,154426,2,154426,1,COMPLETED_SUCCESSFULLY,250782,1235.33,252017,96355.8,97591.1,79,2,0,""
B_1_97,w0,Low,154426,2,154426,1,COMPLETED_SUCCESSFULLY,250782,1235.33,252017,96355.8,97591.1,79,0,0,""
B_2_91,w0,Low,155662,2,155662,1,COMPLETED_SUCCESSFULLY,252017,1235.33,253253,96355.8,97591.1,79,1,0,""
A_0_409,w0,Low,155662,2,155662,1,COMPLETED_SUCCESSFULLY,252017,1235.33,253253,96355.8,97591.1,79,1,0,""
A_0_410,w0,Low,156897,2,156897,1,COMPLETED_SUCCESSFULLY,252017,1235.33,253253,95120.4,96355.8,78,1,0,""
B_0_108,w0,Low,156897,2,156897,1,COMPLETED_SUCCESSFULLY,252017,1235.33,253253,95120.4,96355.8,78,2,0,""
A_0_411,w0,Low,158132,2,158132,1,COMPLETED_SUCCESSFULLY,253253,1235.33,254488,95120.4,96355.8,78,1,0,""
A_0_412,w0,Low,158132,2,158132,1,COMPLETED_SUCCESSFULLY,253253,1235.33,254488,95120.4,96355.8,78,1,0,""
B_0_109,w0,Low,159368,2,159368,1,COMPLETED_SUCCESSFULLY,253253,1235.33,254488,93885.1,95120.4,77,2,0,""
B_1_98,w0,Low,159368,2,159368,1,COMPLETED_SUCCESSFULLY,253253,1235.33,254488,93885.1,95120.4,77,0,0,""
A_0_413,w0,Low,160603,2,160603,1,COMPLETED_SUCCESSFULLY,254488,1235.33,255723,93885.1,95120.4,77,1,0,""
A_0_414,w0,Low,160603,2,160603,1,COMPLETED_SUCCESSFULLY,254488,1235.33,255723,93885.1,95120.4,77,1,0,""
B_3_112,w0,Low,161838,2,161838,1,COMPLETED_SUCCESSFULLY,254488,1235.33,255723,92649.8,93885.1,76,2,0,""
B_0_110,w0,Low,161838,2,161838,1,COMPLETED_SUCCESSFULLY,254488,1235.33,255723,92649.8,93885.1,76,2,0,""
A_0_415,w0,Low,163074,2,163074,1,COMPLETED_SUCCESSFULLY,255723,1235.33,256959,92649.8,93885.1,76,1,0,""
A_0_416,w0,Low,163074,2,163074,1,COMPLETED_SUCCESSFULLY,255723,1235.33,256959,92649.8,93885.1,76,1,0,""
B_3_113,w0,Low,164309,2,164309,1,COMPLETED_SUCCESSFULLY,255723,1235.33,256959,91414.5,92649.8,75,2,0,""
B_1_99,w0,Low,164309,2,164309,1,COMPLETED_SUCCESSFULLY,255723,1235.33,256959,91414.5,92649.8,75,0,0,""
A_0_417,w0,Low,165544,2,165544,1,COMPLETED_SUCCESSFULLY,256959,1235.33,258194,91414.5,92649.8,75,1,0,""
A_0_418,w0,Low,165544,2,165544,1,COMPLETED_SUCCESSFULLY,256959,1235.33,258194,91414.5,92649.8,75,1,0,""
B_2_92,w0,Low,166780,2,166780,1,COMPLETED_SUCCESSFULLY,256959,1235.33,258194,90179.1,91414.5,74,1,0,""
B_3_114,w0,Low,166780,2,166780,1,COMPLETED_SUCCESSFULLY,256959,1235.33,258194,90179.1,91414.5,74,2,0,""
B_2_93,w0,Low,168015,2,168015,1,COMPLETED_SUCCESSFULLY,258194,1235.33,259429,90179.1,91414.5,74,1,0,""
A_0_419,w0,Low,168015,2,168015,1,COMPLETED_SUCCESSFULLY,258194,1235.33,259429,90179.1,91414.5,74,1,0,""
A_0_420,w0,Low,169250,2,169250,1,COMPLETED_SUCCESSFULLY,258194,1235.33,259429,88943.8,90179.1,73,1,0,""
B_3_115,w0,Low,169250,2,169250,1,COMPLETED_SUCCESSFULLY,258194,1235.33,259429,88943.8,90179.1,73,2,0,""
B_1_100,w0,Low,170486,2,170486,1,COMPLETED_SUCCESSFULLY,258194,1235.33,259429,87708.5,88943.8,72,0,0,""
A_0_421,w0,Low,170486,2,170486,1,COMPLETED_SUCCESSFULLY,259429,1235.33,260665,88943.8,90179.1,73,1,0,""
A_0_422,w0,Low,171721,2,171721,1,COMPLETED_SUCCESSFULLY,259429,1235.33,260665,87708.5,88943.8,72,1,0,""
B_1_101,w0,Low,171721,2,171721,1,COMPLETED_SUCCESSFULLY,259429,1235.33,260665,87708.5,88943.8,72,0,0,""
B_3_116,w0,Low,172956,2,172956,1,COMPLETED_SUCCESSFULLY,259429,1235.33,260665,86473.1,87708.5,71,2,0,""
A_0_423,w0,Low,172956,2,172956,1,COMPLETED_SUCCESSFULLY,260665,1235.33,261900,87708.5,88943.8,72,1,0,""
A_0_424,w0,Low,174192,2,174192,1,COMPLETED_SUCCESSFULLY,260665,1235.33,261900,86473.1,87708.5,71,1,0,""
B_2_94,w0,Low,174192,2,174192,1,COMPLETED_SUCCESSFULLY,260665,1235.33,261900,86473.1,87708.5,71,1,0,""
B_3_117,w0,Low,175427,2,175427,1,COMPLETED_SUCCESSFULLY,260665,1235.33,261900,85237.8,86473.1,70,2,0,""
A_0_425,w0,Low,175427,2,175427,1,COMPLETED_SUCCESSFULLY,261900,1235.33,263135,86473.1,87708.5,71,1,0,""
A_0_426,w0,Low,176662,2,176662,1,COMPLETED_SUCCESSFULLY,261900,1235.33,263135,85237.8,86473.1,70,1,0,""
B_0_111,w0,Low,176662,2,176662,1,COMPLETED_SUCCESSFULLY,261900,1235.33,263135,85237.8,86473.1,70,2,0,""
B_3_118,w0,Low,177898,2,177898,1,COMPLETED_SUCCESSFULLY,261900,1235.33,263135,84002.5,85237.8,69,2,0,""
A_0_427,w0,Low,177898,2,177898,1,COMPLETED_SUCCESSFULLY,263135,1235.33,264371,85237.8,86473.1,70,1,0,""
A_0_428,w0,Low,179133,2,179133,1,COMPLETED_SUCCESSFULLY,263135,1235.33,264371,84002.5,85237.8,69,1,0,""
B_1_102,w0,Low,179133,2,179133,1,COMPLETED_SUCCESSFULLY,263135,1235.33,264371,84002.5,85237.8,69,0,0,""
B_3_119,w0,Low,180368,2,180368,1,COMPLETED_SUCCESSFULLY,263135,1235.33,264371,82767.1,84002.5,68,2,0,""
A_0_429,w0,Low,180368,2,180368,1,COMPLETED_SUCCESSFULLY,264371,1235.33,265606,84002.5,85237.8,69,1,0,""
A_0_430,w0,Low,181604,2,181604,1,COMPLETED_SUCCESSFULLY,264371,1235.33,265606,82767.1,84002.5,68,1,0,""
B_2_95,w0,Low,181604,2,181604,1,COMPLETED_SUCCESSFULLY,264371,1235.33,265606,82767.1,84002.5,68,1,0,""
B_0_112,w0,Low,182839,2,182839,1,COMPLETED_SUCCESSFULLY,264371,1235.33,265606,81531.8,82767.1,67,2,0,""
A_0_431,w0,Low,182839,2,182839,1,COMPLETED_SUCCESSFULLY,265606,1235.33,266841,82767.1,84002.5,68,1,0,""
A_0_432,w0,Low,184074,2,184074,1,COMPLETED_SUCCESSFULLY,265606,1235.33,266841,81531.8,82767.1,67,1,0,""
B_3_120,w0,Low,184074,2,184074,1,COMPLETED_SUCCESSFULLY,265606,1235.33,266841,81531.8,82767.1,67,2,0,""
A_0_433,w0,Low,185310,2,185310,1,COMPLETED_SUCCESSFULLY,266841,1235.33,268077,81531.8,82767.1,67,1,0,""
A_0_434,w0,Low,185310,2,185310,1,COMPLETED_SUCCESSFULLY,266841,1235.33,268077,81531.8,82767.1,67,1,0,""
B_3_121,w0,Low,186545,2,186545,1,COMPLETED_SUCCESSFULLY,266841,1235.33,268077,80296.5,81531.8,66,2,0,""
B_1_103,w0,Low,186545,2,186545,1,COMPLETED_SUCCESSFULLY,266841,1235.33,268077,80296.5,81531.8,66,0,0,""
A_0_435,w0,Low,187780,2,187780,1,COMPLETED_SUCCESSFULLY,268077,1235.33,269312,80296.5,81531.8,66,1,0,""
A_0_436,w0,Low,187780,2,187780,1,COMPLETED_SUCCESSFULLY,268077,1235.33,269312,80296.5,81531.8,66,1,0,""
B_1_104,w0,Low,189016,2,189016,1,COMPLETED_SUCCESSFULLY,268077,1235.33,269312,79061.1,80296.5,65,0,0,""
B_0_113,w0,Low,189016,2,189016,1,COMPLETED_SUCCESSFULLY,268077,1235.33,269312,79061.1,80296.5,65,2,0,""
B_3_122,w0,Low,190251,2,190251,1,COMPLETED_SUCCESSFULLY,268077,1235.33,269312,77825.8,79061.1,64,2,0,""
A_0_437,w0,Low,190251,2,190251,1,COMPLETED_SUCCESSFULLY,269312,1235.33,270547,79061.1,80296.5,65,1,0,""
B_2_96,w0,Low,191486,2,191486,1,COMPLETED_SUCCESSFULLY,269312,1235.33,270547,77825.8,79061.1,64,1,0,""
A_0_438,w0,Low,191486,2,191486,1,COMPLETED_SUCCESSFULLY,269312,1235.33,270547,77825.8,79061.1,64,1,0,""
B_3_123,w0,Low,192722,2,192722,1,COMPLETED_SUCCESSFULLY,269312,1235.33,270547,76590.5,77825.8,63,2,0,""
A_0_439,w0,Low,192722,2,192722,1,COMPLETED_SUCCESSFULLY,270547,1235.33,271783,77825.8,79061.1,64,1,0,""
B_2_97,w0,Low,193957,2,193957,1,COMPLETED_SUCCESSFULLY,270547,1235.33,271783,76590.5,77825.8,63,1,0,""
A_0_440,w0,Low,193957,2,193957,1,COMPLETED_SUCCESSFULLY,270547,1235.33,271783,76590.5,77825.8,63,1,0,""
A_0_441,w0,Low,195192,2,195192,1,COMPLETED_SUCCESSFULLY,271783,1235.33,273018,76590.5,77825.8,63,1,0,""
B_2_98,w0,Low,195192,2,195192,1,COMPLETED_SUCCESSFULLY,271783,1235.33,273018,76590.5,77825.8,63,1,0,""
A_0_442,w0,Low,196428,2,196428,1,COMPLETED_SUCCESSFULLY,271783,1235.33,273018,75355.2,76590.5,62,1,0,""
A_0_443,w0,Low,196428,2,196428,1,COMPLETED_SUCCESSFULLY,273018,1235.33,274253,76590.5,77825.8,63,1,0,""
B_2_99,w0,Low,197663,2,197663,1,COMPLETED_SUCCESSFULLY,273018,1235.33,274253,75355.2,76590.5,62,1,0,""
A_0_444,w0,Low,197663,2,197663,1,COMPLETED_SUCCESSFULLY,273018,1235.33,274253,75355.2,76590.5,62,1,0,""
B_1_105,w0,Low,198898,2,198898,1,COMPLETED_SUCCESSFULLY,273018,1235.33,274253,74119.8,75355.2,61,0,0,""
B_3_124,w0,Low,198898,2,198898,1,COMPLETED_SUCCESSFULLY,273018,1235.33,274253,74119.8,75355.2,61,2,0,""
A_0_445,w0,Low,200134,2,200134,1,COMPLETED_SUCCESSFULLY,274253,1235.33,275489,74119.8,75355.2,61,1,0,""
B_2_100,w0,Low,200134,2,200134,1,COMPLETED_SUCCESSFULLY,274253,1235.33,275489,74119.8,75355.2,61,1,0,""
A_0_446,w0,Low,201369,2,201369,1,COMPLETED_SUCCESSFULLY,274253,1235.33,275489,72884.5,74119.8,60,1,0,""
B_1_106,w0,Low,201369,2,201369,1,COMPLETED_SUCCESSFULLY,274253,1235.33,275489,72884.5,74119.8,60,0,0,""
A_0_447,w0,Low,202604,2,202604,1,COMPLETED_SUCCESSFULLY,275489,1235.33,276724,72884.5,74119.8,60,1,0,""
B_2_101,w0,Low,202604,2,202604,1,COMPLETED_SUCCESSFULLY,275489,1235.33,276724,72884.5,74119.8,60,1,0,""
A_0_448,w0,Low,203840,2,203840,1,COMPLETED_SUCCESSFULLY,275489,1235.33,276724,71649.2,72884.5,59,1,0,""
B_3_125,w0,Low,203840,2,203840,1,COMPLETED_SUCCESSFULLY,275489,1235.33,276724,71649.2,72884.5,59,2,0,""
A_0_449,w0,Low,205075,2,205075,1,COMPLETED_SUCCESSFULLY,276724,1235.33,277959,71649.2,72884.5,59,1,0,""
B_2_102,w0,Low,205075,2,205075,1,COMPLETED_SUCCESSFULLY,276724,1235.33,277959,71649.2,72884.5,59,1,0,""
A_0_450,w0,Low,206310,2,206310,1,COMPLETED_SUCCESSFULLY,276724,1235.33,277959,70413.8,71649.2,58,1,0,""
B_3_126,w0,Low,206310,2,206310,1,COMPLETED_SUCCESSFULLY,276724,1235.33,277959,70413.8,71649.2,58,2,0,""
B_1_107,w0,Low,207546,2,207546,1,COMPLETED_SUCCESSFULLY,276724,1235.33,277959,69178.5,70413.8,57,0,0,""
A_0_451,w0,Low,207546,2,207546,1,COMPLETED_SUCCESSFULLY,277959,1235.33,279195,70413.8,71649.2,58,1,0,""
B_2_103,w0,Low,208781,2,208781,1,COMPLETED_SUCCESSFULLY,277959,1235.33,279195,69178.5,70413.8,57,1,0,""
A_0_452,w0,Low,208781,2,208781,1,COMPLETED_SUCCESSFULLY,277959,1235.33,279195,69178.5,70413.8,57,1,0,""
B_0_114,w0,Low,210016,2,210016,1,COMPLETED_SUCCESSFULLY,277959,1235.33,279195,67943.2,69178.5,56,2,0,""
A_0_453,w0,Low,210016,2,210016,1,COMPLETED_SUCCESSFULLY,279195,1235.33,280430,69178.5,70413.8,57,1,0,""
A_0_454,w0,Low,211252,2,211252,1,COMPLETED_SUCCESSFULLY,279195,1235.33,280430,67943.2,69178.5,56,1,0,""
B_0_115,w0,Low,211252,2,211252,1,COMPLETED_SUCCESSFULLY,279195,1235.33,280430,67943.2,69178.5,56,2,0,""
A_0_455,w0,Low,212487,2,212487,1,COMPLETED_SUCCESSFULLY,280430,1235.33,281665,67943.2,69178.5,56,1,0,""
A_0_456,w0,Low,212487,2,212487,1,COMPLETED_SUCCESSFULLY,280430,1235.33,281665,67943.2,69178.5,56,1,0,""
B_0_116,w0,Low,213722,2,213722,1,COMPLETED_SUCCESSFULLY,280430,1235.33,281665,66707.8,67943.2,55,2,0,""
B_1_108,w0,Low,213722,2,213722,1,COMPLETED_SUCCESSFULLY,280430,1235.33,281665,66707.8,67943.2,55,0,0,""
A_0_457,w0,Low,214957,2,214957,1,COMPLETED_SUCCESSFULLY,281665,1235.33,282901,66707.8,67943.2,55,1,0,""
A_0_458,w0,Low,214957,2,214957,1,COMPLETED_SUCCESSFULLY,281665,1235.33,282901,66707.8,67943.2,55,1,0,""
B_3_127,w0,Low,216193,2,216193,1,COMPLETED_SUCCESSFULLY,281665,1235.33,282901,65472.5,66707.8,54,2,0,""
B_0_117,w0,Low,216193,2,216193,1,COMPLETED_SUCCESSFULLY,281665,1235.33,282901,65472.5,66707.8,54,2,0,""
A_0_459,w0,Low,217428,2,217428,1,COMPLETED_SUCCESSFULLY,282901,1235.33,284136,65472.5,66707.8,54,1,0,""
A_0_460,w0,Low,217428,2,217428,1,COMPLETED_SUCCESSFULLY,282901,1235.33,284136,65472.5,66707.8,54,1,0,""
B_2_104,w0,Low,218663,2,218663,1,COMPLETED_SUCCESSFULLY,282901,1235.33,284136,64237.2,65472.5,53,1,0,""
B_3_128,w0,Low,218663,2,218663,1,COMPLETED_SUCCESSFULLY,282901,1235.33,284136,64237.2,65472.5,53,2,0,""
B_1_109,w0,Low,219899,2,219899,1,COMPLETED_SUCCESSFULLY,282901,1235.33,284136,63001.9,64237.2,52,0,0,""
B_2_105,w0,Low,219899,2,219899,1,COMPLETED_SUCCESSFULLY,284136,1235.33,285371,64237.2,65472.5,53,1,0,""
A_0_461,w0,Low,221134,2,221134,1,COMPLETED_SUCCESSFULLY,284136,1235.33,285371,63001.9,64237.2,52,1,0,""
A_0_462,w0,Low,221134,2,221134,1,COMPLETED_SUCCESSFULLY,284136,1235.33,285371,63001.9,64237.2,52,1,0,""
B_3_129,w0,Low,222369,2,222369,1,COMPLETED_SUCCESSFULLY,284136,1235.33,285371,61766.5,63001.9,51,2,0,""
A_0_463,w0,Low,222369,2,222369,1,COMPLETED_SUCCESSFULLY,285371,1235.33,286607,63001.9,64237.2,52,1,0,""
A_0_464,w0,Low,223605,2,223605,1,COMPLETED_SUCCESSFULLY,285371,1235.33,286607,61766.5,63001.9,51,1,0,""
B_0_118,w0,Low,223605,2,223605,1,COMPLETED_SUCCESSFULLY,285371,1235.33,286607,61766.5,63001.9,51,2,0,""
A_0_465,w0,Low,224840,2,224840,1,COMPLETED_SUCCESSFULLY,286607,1235.33,287842,61766.5,63001.9,51,1,0,""
A_0_466,w0,Low,224840,2,224840,1,COMPLETED_SUCCESSFULLY,286607,1235.33,287842,61766.5,63001.9,51,1,0,""
B_0_119,w0,Low,226075,2,226075,1,COMPLETED_SUCCESSFULLY,286607,1235.33,287842,60531.2,61766.5,50,2,0,""
B_1_110,w0,Low,226075,2,226075,1,COMPLETED_SUCCESSFULLY,286607,1235.33,287842,60531.2,61766.5,50,0,0,""
A_0_467,w0,Low,227311,2,227311,1,COMPLETED_SUCCESSFULLY,287842,1235.33,289077,60531.2,61766.5,50,1,0,""
A_0_468,w0,Low,227311,2,227311,1,COMPLETED_SUCCESSFULLY,287842,1235.33,289077,60531.2,61766.5,50,1,0,""
B_2_106,w0,Low,228546,2,228546,1,COMPLETED_SUCCESSFULLY,287842,1235.33,289077,59295.9,60531.2,49,1,0,""
B_0_120,w0,Low,228546,2,228546,1,COMPLETED_SUCCESSFULLY,287842,1235.33,289077,59295.9,60531.2,49,2,0,""
B_1_111,w0,Low,229781,2,229781,1,COMPLETED_SUCCESSFULLY,287842,1235.33,289077,58060.5,59295.9,48,0,0,""
B_2_107,w0,Low,229781,2,229781,1,COMPLETED_SUCCESSFULLY,289077,1235.33,290313,59295.9,60531.2,49,1,0,""
A_0_469,w0,Low,231017,2,231017,1,COMPLETED_SUCCESSFULLY,289077,1235.33,290313,58060.5,59295.9,48,1,0,""
A_0_470,w0,Low,231017,2,231017,1,COMPLETED_SUCCESSFULLY,289077,1235.33,290313,58060.5,59295.9,48,1,0,""
B_0_121,w0,Low,232252,2,232252,1,COMPLETED_SUCCESSFULLY,289077,1235.33,290313,56825.2,58060.5,47,2,0,""
A_0_471,w0,Low,232252,2,232252,1,COMPLETED_SUCCESSFULLY,290313,1235.33,291548,58060.5,59295.9,48,1,0,""
A_0_472,w0,Low,233487,2,233487,1,COMPLETED_SUCCESSFULLY,290313,1235.33,291548,56825.2,58060.5,47,1,0,""
B_1_112,w0,Low,233487,2,233487,1,COMPLETED_SUCCESSFULLY,290313,1235.33,291548,56825.2,58060.5,47,0,0,""
B_3_130,w0,Low,234723,2,234723,1,COMPLETED_SUCCESSFULLY,290313,1235.33,291548,55589.9,56825.2,46,2,0,""
A_0_473,w0,Low,234723,2,234723,1,COMPLETED_SUCCESSFULLY,291548,1235.33,292783,56825.2,58060.5,47,1,0,""
B_2_108,w0,Low,235958,2,235958,1,COMPLETED_SUCCESSFULLY,291548,1235.33,292783,55589.9,56825.2,46,1,0,""
A_0_474,w0,Low,235958,2,235958,1,COMPLETED_SUCCESSFULLY,291548,1235.33,292783,55589.9,56825.2,46,1,0,""
B_3_131,w0,Low,237193,2,237193,1,COMPLETED_SUCCESSFULLY,291548,1235.33,292783,54354.5,55589.9,45,2,0,""
A_0_475,w0,Low,237193,2,237193,1,COMPLETED_SUCCESSFULLY,292783,1235.33,294019,55589.9,56825.2,46,1,0,""
B_2_109,w0,Low,238429,2,238429,1,COMPLETED_SUCCESSFULLY,292783,1235.33,294019,54354.5,55589.9,45,1,0,""
A_0_476,w0,Low,238429,2,238429,1,COMPLETED_SUCCESSFULLY,292783,1235.33,294019,54354.5,55589.9,45,1,0,""
B_0_122,w0,Low,239664,2,239664,1,COMPLETED_SUCCESSFULLY,292783,1235.33,294019,53119.2,54354.5,44,2,0,""
A_0_477,w0,Low,239664,2,239664,1,COMPLETED_SUCCESSFULLY,294019,1235.33,295254,54354.5,55589.9,45,1,0,""
A_0_478,w0,Low,240899,2,240899,1,COMPLETED_SUCCESSFULLY,294019,1235.33,295254,53119.2,54354.5,44,1,0,""
B_1_113,w0,Low,240899,2,240899,1,COMPLETED_SUCCESSFULLY,294019,1235.33,295254,53119.2,54354.5,44,0,0,""
B_0_123,w0,Low,242135,2,242135,1,COMPLETED_SUCCESSFULLY,294019,1235.33,295254,51883.9,53119.2,43,2,0,""
A_0_479,w0,Low,242135,2,242135,1,COMPLETED_SUCCESSFULLY,295254,1235.33,296489,53119.2,54354.5,44,1,0,""
A_0_480,w0,Low,243370,2,243370,1,COMPLETED_SUCCESSFULLY,295254,1235.33,296489,51883.9,53119.2,43,1,0,""
B_1_114,w0,Low,243370,2,243370,1,COMPLETED_SUCCESSFULLY,295254,1235.33,296489,51883.9,53119.2,43,0,0,""
B_0_124,w0,Low,244605,2,244605,1,COMPLETED_SUCCESSFULLY,295254,1235.33,296489,50648.5,51883.9,42,2,0,""
A_0_481,w0,Low,244605,2,244605,1,COMPLETED_SUCCESSFULLY,296489,1235.33,297725,51883.9,53119.2,43,1,0,""
B_2_110,w0,Low,245841,2,245841,1,COMPLETED_SUCCESSFULLY,296489,1235.33,297725,50648.5,51883.9,42,1,0,""
A_0_482,w0,Low,245841,2,245841,1,COMPLETED_SUCCESSFULLY,296489,1235.33,297725,50648.5,51883.9,42,1,0,""
B_0_125,w0,Low,247076,2,247076,1,COMPLETED_SUCCESSFULLY,296489,1235.33,297725,49413.2,50648.5,41,2,0,""
A_0_483,w0,Low,247076,2,247076,1,COMPLETED_SUCCESSFULLY,297725,1235.33,298960,50648.5,51883.9,42,1,0,""
A_0_484,w0,Low,248311,2,248311,1,COMPLETED_SUCCESSFULLY,297725,1235.33,298960,49413.2,50648.5,41,1,0,""
B_1_115,w0,Low,248311,2,248311,1,COMPLETED_SUCCESSFULLY,297725,1235.33,298960,49413.2,50648.5,41,0,0,""
A_0_485,w0,Low,249547,2,249547,1,COMPLETED_SUCCESSFULLY,298960,1235.33,300195,49413.2,50648.5,41,1,0,""
A_0_486,w0,Low,249547,2,249547,1,COMPLETED_SUCCESSFULLY,298960,1235.33,300195,49413.2,50648.5,41,1,0,""
B_2_111,w0,Low,250782,2,250782,1,COMPLETED_SUCCESSFULLY,298960,1235.33,300195,48177.9,49413.2,40,1,0,""
B_1_116,w0,Low,250782,2,250782,1,COMPLETED_SUCCESSFULLY,298960,1235.33,300195,48177.9,49413.2,40,0,0,""
B_2_112,w0,Low,252017,2,252017,1,COMPLETED_SUCCESSFULLY,300195,1235.33,301431,48177.9,49413.2,40,1,0,""
A_0_487,w0,Low,252017,2,252017,1,COMPLETED_SUCCESSFULLY,300195,1235.33,301431,48177.9,49413.2,40,1,0,""
A_0_488,w0,Low,253253,2,253253,1,COMPLETED_SUCCESSFULLY,300195,1235.33,301431,46942.6,48177.9,39,1,0,""
B_1_117,w0,Low,253253,2,253253,1,COMPLETED_SUCCESSFULLY,300195,1235.33,301431,46942.6,48177.9,39,0,0,""
A_0_489,w0,Low,254488,2,254488,1,COMPLETED_SUCCESSFULLY,301431,1235.33,302666,46942.6,48177.9,39,1,0,""
A_0_490,w0,Low,254488,2,254488,1,COMPLETED_SUCCESSFULLY,301431,1235.33,302666,46942.6,48177.9,39,1,0,""
B_1_118,w0,Low,255723,2,255723,1,COMPLETED_SUCCESSFULLY,301431,1235.33,302666,45707.2,46942.6,38,0,0,""
B_0_126,w0,Low,255723,2,255723,1,COMPLETED_SUCCESSFULLY,301431,1235.33,302666,45707.2,46942.6,38,2,0,""
A_0_491,w0,Low,256959,2,256959,1,COMPLETED_SUCCESSFULLY,302666,1235.33,303901,45707.2,46942.6,38,1,0,""
A_0_492,w0,Low,256959,2,256959,1,COMPLETED_SUCCESSFULLY,302666,1235.33,303901,45707.2,46942.6,38,1,0,""
B_2_113,w0,Low,258194,2,258194,1,COMPLETED_SUCCESSFULLY,302666,1235.33,303901,44471.9,45707.2,37,1,0,""
B_1_119,w0,Low,258194,2,258194,1,COMPLETED_SUCCESSFULLY,302666,1235.33,303901,44471.9,45707.2,37,0,0,""
B_0_127,w0,Low,259429,2,259429,1,COMPLETED_SUCCESSFULLY,302666,1235.33,303901,43236.6,44471.9,36,2,0,""
B_2_114,w0,Low,259429,2,259429,1,COMPLETED_SUCCESSFULLY,303901,1235.33,305137,44471.9,45707.2,37,1,0,""
A_0_493,w0,Low,260665,2,260665,1,COMPLETED_SUCCESSFULLY,303901,1235.33,305137,43236.6,44471.9,36,1,0,""
A_0_494,w0,Low,260665,2,260665,1,COMPLETED_SUCCESSFULLY,303901,1235.33,305137,43236.6,44471.9,36,1,0,""
B_3_132,w0,Low,261900,2,261900,1,COMPLETED_SUCCESSFULLY,303901,1235.33,305137,42001.2,43236.6,35,2,0,""
A_0_495,w0,Low,261900,2,261900,1,COMPLETED_SUCCESSFULLY,305137,1235.33,306372,43236.6,44471.9,36,1,0,""
A_0_496,w0,Low,263135,2,263135,1,COMPLETED_SUCCESSFULLY,305137,1235.33,306372,42001.2,43236.6,35,1,0,""
B_0_128,w0,Low,263135,2,263135,1,COMPLETED_SUCCESSFULLY,305137,1235.33,306372,42001.2,43236.6,35,2,0,""
B_1_120,w0,Low,264371,2,264371,1,COMPLETED_SUCCESSFULLY,305137,1235.33,306372,40765.9,42001.2,34,0,0,""
A_0_497,w0,Low,264371,2,264371,1,COMPLETED_SUCCESSFULLY,306372,1235.33,307607,42001.2,43236.6,35,1,0,""
A_0_498,w0,Low,265606,2,265606,1,COMPLETED_SUCCESSFULLY,306372,1235.33,307607,40765.9,42001.2,34,1,0,""
B_3_133,w0,Low,265606,2,265606,1,COMPLETED_SUCCESSFULLY,306372,1235.33,307607,40765.9,42001.2,34,2,0,""
A_0_499,w0,Low,266841,2,266841,1,COMPLETED_SUCCESSFULLY,307607,1235.33,308843,40765.9,42001.2,34,1,0,""
B_2_115,w0,Low,266841,2,266841,1,COMPLETED_SUCCESSFULLY,307607,1235.33,308843,40765.9,42001.2,34,1,0,""
A_0_500,w0,Low,268077,2,268077,1,COMPLETED_SUCCESSFULLY,307607,1235.33,308843,39530.6,40765.9,33,1,0,""
B_3_134,w0,Low,268077,2,268077,1,COMPLETED_SUCCESSFULLY,307607,1235.33,308843,39530.6,40765.9,33,2,0,""
B_1_121,w0,Low,269312,2,269312,1,COMPLETED_SUCCESSFULLY,307607,1235.33,308843,38295.2,39530.6,32,0,0,""
A_0_501,w0,Low,269312,2,269312,1,COMPLETED_SUCCESSFULLY,308843,1235.33,310078,39530.6,40765.9,33,1,0,""
A_0_502,w0,Low,270547,2,270547,1,COMPLETED_SUCCESSFULLY,308843,1235.33,310078,38295.2,39530.6,32,1,0,""
B_3_135,w0,Low,270547,2,270547,1,COMPLETED_SUCCESSFULLY,308843,1235.33,310078,38295.2,39530.6,32,2,0,""
B_0_129,w0,Low,271783,2,271783,1,COMPLETED_SUCCESSFULLY,308843,1235.33,310078,37059.9,38295.2,31,2,0,""
A_0_503,w0,Low,271783,2,271783,1,COMPLETED_SUCCESSFULLY,310078,1235.33,311313,38295.2,39530.6,32,1,0,""
